id,Response
391935,0.0002867302107333749
391936,0.12057137192938848
391937,0.11430261508234761
391938,0.4490868666245309
391939,0.2831889266541114
391940,0.08934244154280996
391941,0.3482193980331132
391942,9.568928861492367e-05
391943,0.08936174859077144
391944,0.2692277405389348
391945,0.0002700430444667022
391946,0.06509164204544593
391947,0.10178073313347141
391948,0.16826040643465662
391949,0.00035270475709259404
391950,0.017134245770985462
391951,0.00019607708814749095
391952,0.021078042183367524
391953,0.0002656800587124473
391954,0.00023001310347967938
391955,0.3101949739249339
391956,0.00031362843970213867
391957,0.0360570799896286
391958,0.0003397074923703285
391959,0.000516483211721458
391960,0.00041031234795155583
391961,0.3299209334798052
391962,0.039886101094269474
391963,0.0005468568966344337
391964,0.00019561418586476432
391965,0.0004192794412006648
391966,0.31512923681222516
391967,0.0004096463908261857
391968,0.16347782075924933
391969,0.11698776681171619
391970,0.31626249186516653
391971,0.21022979228756422
391972,0.00024610247780538613
391973,0.0008281808540489083
391974,0.00039776829285325874
391975,0.0005228289367367031
391976,0.09311676264319386
391977,0.1709899351778616
391978,0.3075512972865413
391979,0.00020932603116177603
391980,0.000247323560462506
391981,0.01774885506453184
391982,0.3610348308280575
391983,0.00037873325363870094
391984,0.00013722144987943696
391985,0.00034356117075095367
391986,0.0062521081794975316
391987,0.29887102356711415
391988,0.18216954862116103
391989,0.0004057210749463431
391990,0.0003749221041113871
391991,0.37831504220212087
391992,0.00046081165926439486
391993,0.33001375717550246
391994,0.0003480052601894414
391995,0.3555855396539361
391996,0.001474419442336844
391997,0.44374436512165844
391998,0.3688823306732824
391999,0.0657769282726929
392000,0.00028801511056895614
392001,0.0005776088209957082
392002,0.3506618906159157
392003,0.03061032518151337
392004,0.35566622151133187
392005,0.00041192654459279053
392006,0.35403653834374527
392007,0.37246669379782366
392008,0.25729993579035926
392009,0.001401746001655493
392010,0.3610204110252405
392011,0.0002996204540762738
392012,0.0001970694188078215
392013,0.2719926825870899
392014,0.21108648304622843
392015,0.34406444741949516
392016,0.05117209646498277
392017,0.37470908964715216
392018,0.04280132697507105
392019,0.3437280221458672
392020,0.014204597144302363
392021,0.0007267542975385063
392022,0.0005914239641541681
392023,0.28454697060163775
392024,0.2871809723538642
392025,0.00019811965735320417
392026,0.39505120391636905
392027,0.030019758745503784
392028,0.35554142814901557
392029,0.0002949982478545865
392030,0.00020062757720074514
392031,0.00032714932078992804
392032,0.28647004903495105
392033,0.07086554549585189
392034,0.00023116922021234595
392035,8.506807787341356e-05
392036,0.00032984337120068615
392037,0.048259992452785686
392038,4.3692776011773254e-05
392039,0.14353995387236787
392040,0.2401253591120931
392041,0.00027179832331262533
392042,0.4060571260143402
392043,0.0003866080705158608
392044,0.00038543834710388236
392045,0.41516762174059385
392046,0.0005021998398502429
392047,0.3299053370370156
392048,0.3387784767727221
392049,0.39387125853777205
392050,0.3702657531863795
392051,0.16756641727069413
392052,0.0005304546394910706
392053,0.00017760719950553054
392054,0.142305317042336
392055,0.20982984635674362
392056,0.00038980429226896494
392057,0.032589252002830006
392058,0.00044752659487816085
392059,0.00029122063645504846
392060,0.08279025902264851
392061,0.075991427798743
392062,0.4061240314099547
392063,0.1502249295994385
392064,0.3197248295290749
392065,0.0005313586119274225
392066,0.21968660677397325
392067,0.0003725861463294509
392068,0.14352753359414688
392069,0.020858643680667834
392070,0.13839139980443482
392071,0.13172852026238582
392072,0.00013265511628945528
392073,0.0004254747916660045
392074,0.3020605068526618
392075,0.1732221854371816
392076,0.0010502449840881043
392077,0.022063405509618456
392078,0.14997278289246754
392079,0.2896120560993025
392080,0.0004874575182538525
392081,0.15454853595896897
392082,0.32961344525306857
392083,0.2364221724094169
392084,0.0006101248006865717
392085,0.19092468684288205
392086,0.0002901677157813543
392087,0.0009444895969021221
392088,0.002784118828212546
392089,0.263129483515062
392090,0.3646159991344253
392091,0.036361957641016456
392092,0.0006378921401027486
392093,0.00018668759158728255
392094,0.0973247135912184
392095,0.2603520775327922
392096,0.0017860366054728942
392097,0.1817234811594064
392098,0.19030704087034456
392099,0.30910610245021547
392100,0.0003635895726518132
392101,0.21837073609408444
392102,0.0006543833120038467
392103,0.05263982026611789
392104,0.014228226498339292
392105,0.00021127225354218216
392106,0.0009424983476284312
392107,0.00044619509120752627
392108,0.000437227655160495
392109,0.28819395643200196
392110,0.07927094028784046
392111,0.1399116941783513
392112,0.0003752933457112843
392113,0.05348604458177361
392114,0.0003417561576007604
392115,0.19917769494719365
392116,0.0009104732792091873
392117,0.31931517390222736
392118,0.0013015834766092003
392119,0.21384930132541796
392120,0.3826126165997521
392121,0.00040258325009721126
392122,0.13282357296131936
392123,0.2238547588527874
392124,0.0002813392506170242
392125,0.3097297851324041
392126,0.024663406004508788
392127,0.00013106713739005575
392128,0.43691351748090235
392129,0.11525029416500632
392130,0.30006134937862167
392131,0.00029537585849167186
392132,0.4122117842065996
392133,0.0006208169560385028
392134,0.00024487577218997573
392135,0.5100230487663013
392136,0.00030631783029238336
392137,0.00012339555557479536
392138,0.1821466635268626
392139,0.39849558792786
392140,0.004400639641729353
392141,0.3792982431180957
392142,0.1782776122185674
392143,0.0004821172244808544
392144,0.3692122948296641
392145,0.3521238324599119
392146,0.31966262580597593
392147,0.35064843867585577
392148,0.27783712734312377
392149,0.19655128062737037
392150,0.285555754559462
392151,0.0003622816224342293
392152,0.3806389293505848
392153,0.3402949076415759
392154,0.00015652723983120638
392155,0.0007757724356462767
392156,0.37471768246412457
392157,0.00043319039121701865
392158,0.00025616459543932824
392159,0.00016928868664342438
392160,0.00017419818437386047
392161,0.0005379333723969629
392162,0.028904072643504173
392163,0.10802544146682917
392164,0.10706806493636598
392165,0.05041822347213008
392166,0.27549781196221257
392167,0.0005258627819701167
392168,0.11899155283698949
392169,0.3300352826965388
392170,0.0004221827705635203
392171,0.26523293229890776
392172,0.17414445802740455
392173,0.023271335678476907
392174,0.296263054472951
392175,0.000528276521430208
392176,0.28457267999538566
392177,0.3540473854452048
392178,0.2618366644077577
392179,0.0002666210684140587
392180,0.33058222463175146
392181,0.00010623959139906362
392182,0.0004085654881130799
392183,0.01660060872413466
392184,0.02699719044567824
392185,0.30322419055088495
392186,0.32893069215294324
392187,0.00035358754740478783
392188,0.00015782592725198925
392189,0.0008187937219318906
392190,0.290133648774341
392191,0.153424072174238
392192,0.3068480253914156
392193,0.0007955892056532332
392194,0.00017807442049391545
392195,0.2657461058467032
392196,0.023842531565306087
392197,0.07330185080342207
392198,0.3485183696112123
392199,0.18848134985674608
392200,0.00040381003225788375
392201,7.767018404716058e-05
392202,0.3798387648226041
392203,0.21474983571506323
392204,0.0003439879371151899
392205,0.0008129355763595549
392206,0.0003265768248182418
392207,0.0003873117139730429
392208,0.00020433082780642496
392209,0.16962417284513115
392210,0.0002195161840922755
392211,0.2427308811655881
392212,0.23918716836128265
392213,0.16598943772506725
392214,0.036101815266789426
392215,0.00017523354382037752
392216,0.3077873131068634
392217,0.42334820515591565
392218,0.00037882294696278
392219,0.0006522200787439935
392220,0.2472324375809078
392221,0.02525465926530586
392222,0.26916197077088594
392223,0.028222987692200753
392224,0.23973071325603926
392225,0.22664567957365106
392226,0.0001073947742046604
392227,0.42184889492206973
392228,0.3219207688770673
392229,0.0003334473719757856
392230,0.055773904124641505
392231,8.27585602762851e-05
392232,0.0005766112837024053
392233,0.1363192481459329
392234,0.00020024610614498192
392235,0.0006495572238877164
392236,0.32182713244515004
392237,0.000376790501653364
392238,0.3022318248979791
392239,0.052722041755935686
392240,0.0010443744887540408
392241,0.26363168045112034
392242,0.11197093144868617
392243,0.00038362903483206586
392244,0.1348934068129756
392245,0.21794712219361917
392246,0.38059017362409525
392247,0.07404669432023851
392248,0.42934938515263144
392249,0.00022228967060387614
392250,0.29305975813504687
392251,0.00015753803885652185
392252,0.41346769748959905
392253,0.3089441091986503
392254,0.3843024383148128
392255,0.28908061416675795
392256,0.03784670327921157
392257,0.00027481656368080965
392258,0.0003041179173732926
392259,0.31527858215976867
392260,0.3765130595110367
392261,0.3212437767910683
392262,0.0019759325662034527
392263,0.00023360336483127422
392264,0.0004337672809855485
392265,0.0008079659481277948
392266,0.00013658053491997298
392267,0.12827950877320596
392268,0.0002880348123098026
392269,0.36305525162543917
392270,0.00021485879151188136
392271,0.32222762993375637
392272,0.03945688061952824
392273,0.25546744492459406
392274,0.007776011973306513
392275,0.0004969585364134362
392276,0.317343886079395
392277,0.0005585881543689603
392278,0.11632566213496252
392279,0.0003781248434193601
392280,0.0005060806197953768
392281,0.022588639787960482
392282,0.0004534515993689042
392283,3.996499850885396e-05
392284,0.3582959582708403
392285,0.10427339723660914
392286,0.17626903740420607
392287,0.00375599093473687
392288,0.00010537323814828764
392289,0.011284519914775465
392290,0.0002441983909766131
392291,0.24341478044037093
392292,0.0003766694319887066
392293,0.2206963204296222
392294,0.0002456767954961269
392295,0.3604992572228092
392296,0.0008835480601507424
392297,0.25059395820127833
392298,0.3477554377843373
392299,0.00038854705768303797
392300,0.00038286284615146924
392301,0.0005532667686569654
392302,0.00035806735897083114
392303,0.392888302863157
392304,0.3059834756810555
392305,0.30503447552806634
392306,0.0004949348029221514
392307,0.3344078357878467
392308,0.33308752361843413
392309,0.026998984404902296
392310,0.39154077995067965
392311,0.06573817390100103
392312,0.0059435121141214855
392313,0.3320038375816279
392314,6.565049858248504e-05
392315,0.2773566391734725
392316,0.00035849315575515816
392317,0.15479889290815105
392318,0.0005983550963938496
392319,0.0006210277731350829
392320,0.0004052879291520363
392321,0.19738668024590536
392322,0.2560205976632266
392323,0.37739021645629733
392324,0.005005249234832898
392325,0.2791637091737654
392326,0.2320652006845739
392327,0.0018372030091073194
392328,0.38520761445467344
392329,0.30438979122870885
392330,0.31167585304225115
392331,0.0007452640450401407
392332,0.0013114458641345196
392333,0.10867337424937178
392334,0.3348127202926602
392335,0.3104572334578145
392336,0.00021274139027255306
392337,0.14262643990102541
392338,0.17352904733371297
392339,0.03961842725437701
392340,0.10799418863538911
392341,0.07065077682843307
392342,5.7081679621974486e-05
392343,0.10933306255700906
392344,0.00019204608485524043
392345,0.3433217463648895
392346,0.14279595030275896
392347,0.3675511665693882
392348,0.194396240178775
392349,0.003101580674740153
392350,0.3502458972164916
392351,0.0007282035553599881
392352,0.0005947489234402205
392353,0.2655941933285949
392354,0.10858114862505193
392355,0.31884009738450986
392356,0.0390123643448024
392357,0.0002458433394572478
392358,0.18770502741501224
392359,0.00042193883638779606
392360,0.3315257813494477
392361,0.0004560374429787946
392362,0.2997918576559568
392363,0.36211641966965513
392364,0.0015968223290507158
392365,0.0003605057803702974
392366,0.3320025612153693
392367,0.16800255446624615
392368,0.07268255341340672
392369,0.0015538677728429923
392370,0.13406317505925877
392371,0.07423321196448833
392372,0.018699954561595483
392373,0.3237773296790015
392374,0.2844127448472149
392375,0.0003075069928337885
392376,0.0009647223235548268
392377,0.16985643450660104
392378,0.3049737563734766
392379,0.0003814487071784317
392380,0.00044254442729565866
392381,0.32815815324295844
392382,0.000306017652991497
392383,0.0003567582232257768
392384,0.0007574766449799963
392385,0.000544291552673257
392386,0.1255144293615278
392387,0.00037461452307147367
392388,0.0003667493904425988
392389,0.10166456961259374
392390,0.00031705383914403754
392391,0.00037742160737440404
392392,0.19267886943606624
392393,0.0003985728222236199
392394,0.07966751745726801
392395,0.0003388530417983533
392396,0.000289020276198175
392397,0.05227459112792205
392398,0.0005138075549420085
392399,0.48179882208254926
392400,7.474059031093565e-05
392401,0.0002972889819750637
392402,0.01069452582798671
392403,0.012660680818509691
392404,0.32387442300044506
392405,0.32041621416479
392406,0.323677636664979
392407,0.0004266475673740567
392408,0.0002123396358739158
392409,0.30002882209326565
392410,0.00041381860210630225
392411,0.0001665650649339374
392412,0.02988816393208556
392413,0.3414653782031186
392414,0.0003510511218622131
392415,0.38914663951179995
392416,0.14608111082216058
392417,0.00043763545623193826
392418,0.22814844132879894
392419,0.32410889248821656
392420,0.0011769166273323576
392421,0.0002409340633378852
392422,0.00034006760451153935
392423,0.033637648084364376
392424,0.342264025369607
392425,0.29500914286387875
392426,0.3021770465790357
